"VMail Message","CustServ Calls","Day Calls","Day Charge","Eve Calls","Eve Charge","Night Calls","Night Charge","Intl Calls","Intl Charge","City","Account Length","Churn","Int'l Plan","VMail Plan","P (Churn=0)","P (Churn=1)","Prediction (Churn)"
-0.5916710783841319,-0.42786782002434365,-0.9684369931182948,3.0388132888020567,0.2954273586948535,0.04789505085010415,0.3522114988876863,0.32984051441053097,1.4304126614804578,0.564385777232209,"Santa Clara",0.34993612704307964,"1","1","0",1.756403427771113E-38,1.0,"1"
-0.5916710783841319,-0.42786782002434365,-1.0182648771248908,-0.8566729625359164,0.9981459910759121,0.10821053363049327,-0.20991326968793977,0.40893104926882806,1.4304126614804578,0.020455163261652753,"Wheatland",2.383982245679791,"0","0","0",0.999278505767157,7.214942328429299E-4,"0"
0.3580405669928439,0.33230459156474623,-0.37050238503914024,1.8616355749239326,0.04445641855876126,-0.4485477689577082,1.4764610360389394,0.8571107467991732,0.21150212780540367,-1.3725378725165993,"Glendale",-0.5791960506057883,"0","0","1",0.6340660711827378,0.36593392881726206,"0"
-0.5916710783841319,-0.42786782002434365,0.07794857102022501,-0.25296439184062214,-0.15632033355011288,0.6928067513481047,-0.36322002475402027,-1.3178789618039741,-0.19480138341961428,0.23272076871357683,"Fullerton",-0.026739080111866986,"0","0","0",0.9943891946955131,0.005610805304486849,"0"
-0.5916710783841319,0.33230459156474623,-0.12136296500615984,-0.09636735650821082,0.14484479461319832,-0.4091107225243773,-0.5676290315087931,-0.43030740394975986,-1.0074084058696502,0.16638776700985103,"Hamilton City",-0.9307595772837385,"0","0","0",0.9903124605652892,0.009687539434710712,"0"
1.3808069543218948,-0.42786782002434365,1.8219245112510905,-0.07800770408992852,-2.013505290557197,0.18940445275793927,1.067643022529393,1.8589241883375927,0.21150212780540367,-1.2000720680869108,"Mcclellan",0.37504780752007605,"0","1","1",2.3312171359942144E-50,1.0,"1"
1.3808069543218948,0.33230459156474623,-2.4632735133161794,-0.42360116137524884,0.8977576150214759,0.6997662301304572,0.55662050564246,-1.537574891965908,0.6178056390304218,0.8429843843878588,"Pasadena",-0.2778558848818311,"0","0","1",0.9994424205660712,5.575794339288458E-4,"0"
-0.5916710783841319,1.0924770031538362,-0.9186091091116984,-0.4581605071037811,0.4460099227765095,1.7088906535715722,-1.0275492967070337,0.14968985167774562,1.836716172705476,-1.5582702772870332,"Santee",0.19926604418110117,"0","0","0",0.9856518900231139,0.014348109976886141,"0"
1.819135406034345,-0.42786782002434365,0.5263995270795903,0.08074929035051559,-0.5578738377678603,2.2006938208578175,-2.305105588924367,1.2481695024874169,-0.19480138341961428,0.6970517806396614,"Winnetka",-0.9558712577607349,"0","0","1",0.9859084621834201,0.01409153781657993,"0"
0.9424785026094444,-0.42786782002434365,-0.0715350809995634,-0.5186393621287122,-0.5578738377678603,-1.049382770500809,0.7099272607085396,0.18923511910689417,-0.19480138341961428,-0.08567763946430906,"Winnetka",-0.9558712577607349,"0","1","1",2.0018206170275996E-31,1.0,"1"
-0.5916710783841319,1.0924770031538362,0.6758831790993787,-1.0089500796522608,1.048340179103131,-1.339361053098831,-0.7720380382635668,-0.8037904852250484,1.0241091502554396,0.12658796598761501,"Catheys Valley",-0.6796427725137741,"0","0","0",0.9994180216240489,5.819783759511297E-4,"0"
-0.5916710783841319,-1.1880402316134335,-0.7691254570919099,-0.011048971740897251,-1.7123401623938856,0.4329862101402773,0.6588250090198464,-0.25015674121697407,-1.0074084058696502,0.7766513826841326,"Ranchita",-0.6294194115597813,"0","0","0",0.9846327593829926,0.015367240617007442,"0"
-0.5916710783841319,0.33230459156474623,0.4765716430729938,1.223367658500107,-0.1061261455228939,-0.3743133286126148,0.3011092471989931,-0.8565175084639125,-1.0074084058696502,0.6705185799581708,"Port Hueneme",-0.2527442044048347,"1","1","0",3.223323438393383E-39,1.0,"1"
-0.5916710783841319,-0.42786782002434365,0.6758831790993787,0.6671781881815444,0.34562154672207246,-0.06809626218910436,0.19890474382160672,0.334234433013771,-0.6011048946446322,-0.15201064116803575,"Costa Mesa",-0.4285259677438096,"0","0","0",0.9963497296982302,0.0036502703017697604,"0"
-0.5916710783841319,1.0924770031538362,0.5762274110861867,0.5678200692120146,-1.3609808462033564,0.7438429290853561,-0.5165267798200999,1.0416553281351986,0.21150212780540367,-0.3775428469607047,"Catheys Valley",0.17415436370410475,"0","0","0",0.7887676048658037,0.21123239513419628,"0"
1.59997118017812,-0.42786782002434365,0.12777645502682144,-2.1699281002201345,0.4962041108037276,1.0662987793343568,-0.20991326968793977,0.4968094213336016,0.21150212780540367,0.7766513826841326,"Concord",1.354403346122937,"0","0","1",0.9985141629156835,0.0014858370843164694,"0"
-0.5916710783841319,1.852649414742926,1.772096627244495,2.235308500613686,-1.4111750342305749,1.1173349570716082,0.9143362674633133,-1.3442424734234057,-1.0074084058696502,1.1348495918842545,"Caruthers",-0.32807924583582393,"1","0","0",0.0065771224345500465,0.99342287756545,"1"
-0.5916710783841319,0.33230459156474623,1.1243341351587448,-0.18276572082954123,-0.30690289763176803,-0.353434892265557,-1.4363673102165802,3.8361875597949995,1.0241091502554396,0.8827841854100953,"Lomita",1.781301914231877,"0","0","0",0.9988063429441923,0.0011936570558076034,"0"
-0.5916710783841319,-0.42786782002434365,1.3734735551917252,1.3972443666967842,-0.4072912736862051,-1.183932693626291,1.5275632877276326,2.13574106034163,-1.0074084058696502,0.6705185799581708,"Hesperia",0.048595961319122694,"1","1","0",1.1732941868139713E-154,1.0,"1"
-0.5916710783841319,0.33230459156474623,-0.42033026904573667,-0.7205955387298215,-0.20651452157733097,-0.2792004519204636,-0.5676290315087931,0.5187790143497955,0.21150212780540367,-0.25814344389399757,"Costa Mesa",1.2790683046919478,"0","0","0",0.9975530808989733,0.0024469191010266186,"0"
-0.5916710783841319,-1.1880402316134335,0.4267437590663983,0.5149010710651996,0.5965924868581647,-1.5272669802223486,0.7610295123972328,1.793015409289012,1.836716172705476,-1.6246032789907594,"San Luis Obispo",-1.0312062991917241,"0","0","0",0.999483976231043,5.160237689570445E-4,"0"
-0.5916710783841319,-1.1880402316134335,1.2738177871785332,-0.6417570312866077,-0.9092331539583896,-0.007780779408715244,-0.9764470450183405,0.15847768888422298,1.836716172705476,1.095049790862019,"Concord",0.5006062099050586,"1","0","0",0.9769130410283341,0.02308695897166595,"0"
-0.5916710783841319,0.33230459156474623,-0.12136296500615984,0.4555021955942853,-0.5076796497406422,0.22652167293048553,-0.26101552137663386,-0.3731864621076575,1.0241091502554396,-0.15201064116803575,"Santa Clara",-2.236566962087553,"0","0","0",0.9927788889313091,0.0072211110686908496,"0"
-0.5916710783841319,0.33230459156474623,-0.42033026904573667,0.1293483702812641,1.148728555157568,-0.539020993128291,1.5786655394163258,0.9889283048963335,-0.19480138341961428,-0.19181044219027132,"Fresno",0.02348428084212628,"0","0","0",0.9966924100019713,0.003307589998028686,"0"
-0.5916710783841319,-0.42786782002434365,-0.9684369931182948,1.6272800117023256,0.7471750509398198,-0.5251020355635863,-0.20991326968793977,-0.1447026947392458,-0.19480138341961428,0.4847861751877369,"Lomita",0.927504778013998,"0","1","0",1.3654778701918948E-35,1.0,"1"
2.4035733416509455,-1.1880402316134335,-0.9186091091116984,-0.3264030015137527,-1.1602040940944822,2.439635925718587,0.6077227573311532,-0.808184403828287,0.21150212780540367,0.5909189779136987,"Fullerton",0.8270580561060119,"0","0","1",0.9980985401001933,0.0019014598998067346,"0"
0.8694237606573694,-0.42786782002434365,0.37691587505980184,0.6390987197771114,-0.9092331539583896,-2.0585071939419244,2.2940970630580324,-0.5972763108728305,0.21150212780540367,-0.8418738588867893,"Costa Mesa",1.2790683046919478,"0","0","1",0.9997675922442829,2.3240775571713743E-4,"0"
-0.5916710783841319,0.33230459156474623,1.6226129752247056,-0.7065558045276052,-0.20651452157733097,-1.3022438329262838,-0.15881101799924657,0.5275668515562728,-0.6011048946446322,0.33885357143953954,"San Jose",-0.729866133467767,"0","0","0",0.9991981482887728,8.018517112271872E-4,"0"
-0.5916710783841319,0.33230459156474623,0.22743222304001343,-2.5587207396661205,-0.8590389659311715,-0.5645390819969172,-0.5676290315087931,-1.1025769502452785,-1.0074084058696502,-0.44387584866443097,"Los Angeles",-1.3827698258696743,"0","0","0",0.9986467238765898,0.0013532761234101502,"0"
1.4538616962739699,-0.42786782002434365,-0.37050238503914024,1.8972749002064826,-0.1061261455228939,-0.307038367049874,-1.12975380008442,2.214831595199926,1.4304126614804578,-1.4786706752425616,"Winnetka",-0.10207412154285622,"0","0","1",0.9551029487182118,0.04489705128178828,"0"
3.0610660192196213,0.33230459156474623,-0.3206745010325447,0.1239484725111808,0.2954273586948535,-0.4531874214792766,-0.00550426293316697,0.2902952469813833,-0.19480138341961428,0.6705185799581708,"Hesperia",0.9023930975370011,"0","0","1",0.9889122156738603,0.01108778432613977,"0"
0.7963690187052943,-0.42786782002434365,0.4765716430729938,-0.030488603713196838,-0.0057377694684568326,0.23348115171283812,1.1698475259067793,0.5012033399368399,0.6178056390304218,-0.08567763946430906,"Rumsey",0.45038284895106573,"0","0","1",0.9959607282363949,0.004039271763604979,"0"
-0.5916710783841319,0.33230459156474623,1.1741620191653404,1.8238362905333516,0.39581573474929055,-0.40447107000280935,0.19890474382160672,0.32984051441053097,2.649323195155512,-0.25814344389399757,"Los Angeles",2.032418719001841,"1","0","0",0.06852174237877287,0.9314782576212272,"1"
1.3808069543218948,-0.42786782002434365,1.8219245112510905,0.2297864688048099,0.7471750509398198,-0.02169973697342087,0.6077227573311532,0.8571107467991732,1.4304126614804578,1.6389804048325747,"Caruthers",1.3795150265999339,"0","0","1",0.9949127724548436,0.005087227545156499,"0"
1.59997118017812,-0.42786782002434365,0.3270879910532054,-0.082327622305995,0.7973692389670388,-0.940350936243953,-0.7720380382635668,0.6462026538437167,-0.6011048946446322,0.31232037075804886,"Sacramento",1.1032865413529729,"0","1","1",2.6790399308718633E-50,1.0,"1"
-0.5916710783841319,-0.42786782002434365,2.1208918152906673,0.0796693107964992,0.2452331706676354,0.21028288910499615,0.812131764085926,0.8307472351797411,-1.0074084058696502,-0.12547744048654508,"Santee",0.19926604418110117,"0","0","0",0.9828215181992133,0.01717848180078679,"0"
-0.5916710783841319,-0.42786782002434365,2.0710639312840717,0.7967757346635387,0.6969808629126018,0.30539576579714733,0.55662050564246,0.2727195725684286,-1.0074084058696502,0.7766513826841326,"Trabuco Canyon",-2.0105618377945853,"0","0","0",0.9708958188227114,0.029104181177288697,"0"
-0.5916710783841319,1.0924770031538362,0.37691587505980184,0.4544222160402689,0.4962041108037276,-0.7617243141635717,0.09670024044421943,-0.9048506130995375,-1.4137119170946684,1.1348495918842545,"San Ramon",0.14904268322710834,"0","0","0",0.9995818633605031,4.1813663949681964E-4,"0"
-0.5916710783841319,0.33230459156474623,-0.8189533410985064,-0.3868818565386838,-0.4574854617134232,-0.3812728073949674,-1.6918785686600466,-0.4654587527756697,2.243019683930494,-0.9082068605905151,"Atascadero",0.40015948799707246,"0","0","0",0.9998183523728452,1.8164762715476403E-4,"0"
-0.5916710783841319,-0.42786782002434365,0.7755389471125715,0.03215021041976751,0.947951803048694,-0.2745607993988952,-0.20991326968793977,0.382567537649396,1.0241091502554396,0.10005476530612434,"Caruthers",-0.32807924583582393,"0","0","0",0.9957339496297282,0.004266050370271807,"0"
1.0885879865135946,0.33230459156474623,-0.6196418050721215,1.1974481492037081,0.2452331706676354,1.2634840115010118,0.4033137505763795,0.7692323747343996,-0.6011048946446322,1.6655136055140645,"Trabuco Canyon",0.5508295708590514,"0","0","1",0.9377579815682684,0.06224201843173154,"0"
-0.5916710783841319,-0.42786782002434365,-0.9684369931182948,-0.4452007524555812,-0.30690289763176803,-1.339361053098831,-1.1808560517731133,1.0328674909287212,-1.0074084058696502,-0.4040760476421954,"Hesperia",0.9023930975370011,"0","0","0",0.9995713757327823,4.286242672177097E-4,"0"
1.3808069543218948,-1.1880402316134335,0.4765716430729938,-0.9614309792755291,-0.05593195749567581,-1.926277097077227,-1.3852650585278865,-0.7246999503667522,-0.6011048946446322,-0.4040760476421954,"Wheatland",-1.0563179796687208,"0","0","1",0.9998563207034115,1.4367929658859826E-4,"0"
-0.5916710783841319,1.852649414742926,-0.0715350809995634,-0.7486750071342536,0.39581573474929055,0.9804652076853415,-0.6698335348861804,1.6875613628112847,-0.6011048946446322,-1.4786706752425616,"San Jose",-2.462572086380521,"0","0","0",0.12094385008725086,0.879056149912749,"1"
-0.5916710783841319,0.33230459156474623,-0.02170719699296697,0.7460166956247574,-1.0598157180400456,0.20100358406186025,0.6077227573311532,1.1558972118194042,1.4304126614804578,1.2011825935879807,"Mcclellan",-2.2114552816105566,"0","0","0",0.9710945248336151,0.028905475166384816,"0"
-0.5916710783841319,0.33230459156474623,1.0745062511521484,0.1790274297660286,-0.25670870960454995,-1.9169977920340897,0.3011092471989931,-0.3995499737270891,0.21150212780540367,0.2061875680320866,"Sacramento",-0.9809829382377313,"0","0","0",0.9930485725391132,0.0069514274608869255,"0"
1.819135406034345,0.33230459156474623,-0.27084661702594826,-0.7702745982145864,1.3996994952936603,0.6812076200441837,-1.5385718135939666,1.327260037345713,0.6178056390304218,0.2725205697358133,"Mcclellan",-0.47874932869780285,"0","0","1",0.9706803318214426,0.029319668178557492,"0"
-0.5916710783841319,-1.1880402316134335,-2.612757165335968,2.660820444896238,-0.9092331539583896,0.697446403869673,-1.12975380008442,-0.26333849702669054,0.21150212780540367,1.0287167891582927,"Santa Clara",-0.5038610091747993,"1","0","0",0.00803282539867307,0.991967174601327,"1"
-0.5916710783841319,0.33230459156474623,-1.1179206451380832,-0.94523128596528,0.9981459910759121,0.28219750318930625,2.0385858046145664,-1.128940461864711,1.836716172705476,1.4532480000621408,"Korbel",-0.0518507605888634,"0","0","0",0.9980404965413866,0.00195950345861341,"0"
-0.5916710783841319,0.33230459156474623,0.4765716430729938,0.14878800225356326,0.04445641855876126,-0.010100605669499885,1.2720520292841666,0.03544796799354,2.649323195155512,-0.019344637760582817,"Winnetka",0.7517230146750227,"0","0","0",0.9928528395136396,0.007147160486360547,"0"
-0.5916710783841319,-0.42786782002434365,-0.5199860370589287,-1.0132699978683273,-1.511563410285012,-1.0772206856302193,-0.26101552137663386,-0.6236398224922621,0.6178056390304218,0.10005476530612434,"Korbel",-0.0518507605888634,"0","0","0",0.9990509010537415,9.490989462584647E-4,"0"
-0.5916710783841319,-0.42786782002434365,2.1707196992972637,-0.08556756096804508,-1.5617575983122305,0.314675070840285,2.3451993147467265,0.8483229095926967,-0.6011048946446322,-0.12547744048654508,"Lomita",-1.6338866306396387,"0","0","0",0.9984862758339907,0.0015137241660091924,"0"
-0.5916710783841319,-0.42786782002434365,-1.5165437171908525,0.43174264540591967,-0.15632033355011288,0.5512973494402704,0.9143362674633133,0.42211280507854365,-0.6011048946446322,1.4532480000621408,"Santee",-0.6545310920367777,"0","0","0",0.9476922785474764,0.05230772145252358,"0"
-0.5916710783841319,-1.1880402316134335,-0.12136296500615984,-1.8556540500012961,0.09465060658597935,0.4863422141383129,0.3011092471989931,-0.9971229037675502,1.4304126614804578,1.347115197336179,"Fullerton",-0.026739080111866986,"0","0","0",0.9974719665570573,0.002528033442942657,"0"
-0.5916710783841319,-1.1880402316134335,-0.12136296500615984,1.0635306845056456,1.048340179103131,0.11980966493441425,-0.26101552137663386,-0.36879254350441926,-0.19480138341961428,-2.049134489894608,"Concord",-2.060785198748578,"0","1","0",1.91952976640191E-23,1.0,"1"
-0.5916710783841319,-1.1880402316134335,0.07794857102022501,0.8280951417300213,-0.6582622138222973,-1.1282568633674708,0.2500069955102999,-0.03924864826151797,-1.0074084058696502,-0.8020740578645529,"Port Hueneme",0.6010529318130442,"0","0","0",0.9680907852794959,0.031909214720504085,"0"
-0.5916710783841319,-0.42786782002434365,1.0745062511521484,1.0635306845056456,-0.4574854617134232,-0.3835926336557516,2.6007105731901925,-0.29848984585259997,-0.19480138341961428,-0.9082068605905151,"Caruthers",1.3795150265999339,"0","0","0",0.9171676894437215,0.08283231055627839,"0"
-0.5916710783841319,0.33230459156474623,1.3734735551917252,-0.7853943119708191,0.7973692389670388,0.3169948971010683,-0.7209357865748736,-0.3731864621076575,0.21150212780540367,-0.08567763946430906,"Santee",0.19926604418110117,"0","0","0",0.9828660832470868,0.01713391675291313,"0"
-0.5916710783841319,-0.42786782002434365,-1.1677485291446792,0.6801379428297434,0.8475634269942569,0.12444931745598264,0.8632340157746192,0.5495364445724658,-1.0074084058696502,-1.664403080012995,"Burbank",1.479961748507919,"0","0","0",0.9925170843357908,0.007482915664209132,"0"
-0.5916710783841319,-1.1880402316134335,1.2239899031719368,-2.235806853015149,0.7973692389670388,-2.631504280355615,1.8341767978597927,-0.2940959272493613,-0.6011048946446322,0.45825297450624625,"Concord",-0.35319092631282034,"0","0","0",0.9931320525220521,0.006867947477947961,"0"
-0.5916710783841319,0.33230459156474623,-1.0182648771248908,-0.12120688625059328,-0.30690289763176803,0.6951265776088889,-0.82314028995226,0.778020211940877,0.6178056390304218,0.564385777232209,"Santa Clara",-0.5038610091747993,"0","0","0",0.9936006872315659,0.006399312768434106,"0"
1.1616427284656696,-1.1880402316134335,1.2239899031719368,-2.2196071597048994,-0.5076796497406422,2.0615042452107666,-1.3852650585278865,-0.83015399684448,0.6178056390304218,0.6705185799581708,"Burbank",0.6261646122900406,"0","0","1",0.9614497759840438,0.03855022401595616,"0"
-0.5916710783841319,-1.1880402316134335,0.8751947151257635,-0.31128328775752,-0.4574854617134232,0.5652163070049747,-0.31211777306532706,2.605890350888169,-0.6011048946446322,1.2011825935879807,"Rumsey",-2.111008559702571,"1","1","0",6.540318367606798E-112,1.0,"1"
0.8694237606573694,-0.42786782002434365,0.6758831790993787,0.1304283498352805,-0.4574854617134232,1.091816868202982,0.19890474382160672,2.6454356183173173,-1.0074084058696502,-0.483675649686667,"Los Angeles",0.09881932227311552,"0","0","1",0.9964765356693638,0.003523464330636217,"0"
-0.5916710783841319,0.33230459156474623,-0.02170719699296697,-1.719576626195201,0.6467866748853828,1.159091829765723,-1.0786515483957269,-1.0454560084031757,1.836716172705476,-0.4040760476421954,"Concord",0.5006062099050586,"0","0","0",0.9998061752892323,1.9382471076765802E-4,"0"
-0.5916710783841319,0.33230459156474623,-0.5698139210655251,0.5969795171704635,1.3495053072664422,0.28451732945008956,-1.3852650585278865,-0.2765202528364066,-1.0074084058696502,0.3786533724617751,"Port Hueneme",0.6010529318130442,"0","0","0",0.9908165581603182,0.009183441839681835,"0"
-0.5916710783841319,0.33230459156474623,-0.12136296500615984,-0.5283591781148615,0.947951803048694,-1.5852626367419531,-0.9764470450183405,-0.9487897991319247,-1.0074084058696502,-0.3775428469607047,"Pasadena",0.5759412513360478,"0","0","0",0.9960022573635039,0.003997742636495957,"0"
-0.5916710783841319,0.33230459156474623,1.672440859231302,-1.0143499774223437,-1.1100099060672641,-1.1792930411047227,0.6588250090198464,1.3316539559489513,-1.0074084058696502,0.4184531734840107,"Ranchita",1.9319719970938554,"1","1","0",2.2363224544436807E-29,1.0,"1"
-0.5916710783841319,-0.42786782002434365,-2.562929281329372,0.5440605190236489,0.8475634269942569,0.7183248402167308,-0.10770876631055337,0.7560506189246841,2.649323195155512,-0.15201064116803575,"Trabuco Canyon",0.5508295708590514,"0","0","0",0.9944073436930878,0.005592656306912245,"0"
2.0382996318905704,-0.42786782002434365,2.0212360472774753,-1.8761736615276121,-2.013505290557197,0.11980966493441425,0.7610295123972328,1.0855945141675845,-1.0074084058696502,0.23272076871357683,"Los Angeles",1.1786215827839621,"0","0","1",0.9915495537123822,0.008450446287617753,"0"
-0.5916710783841319,-1.1880402316134335,0.177604339033417,1.120769600868527,-0.4072912736862051,-1.114337905802766,-0.10770876631055337,-1.4848478687270439,-1.4137119170946684,0.4847861751877369,"Lomita",0.927504778013998,"0","0","0",0.9896122220822767,0.010387777917723275,"0"
-0.5916710783841319,-0.42786782002434365,1.4731293232049172,1.2071679651898575,-2.3146704187205076,-0.16320913888125554,-0.8742425416409532,-1.168485729293859,-0.19480138341961428,-0.4040760476421954,"Trabuco Canyon",-1.1567647015767064,"0","0","0",0.9479521587271428,0.05204784127285732,"0"
-0.5916710783841319,0.33230459156474623,0.07794857102022501,-0.10392721338632738,0.8977576150214759,-2.009790842465457,1.3231542809728598,0.2112047121230871,-1.0074084058696502,-0.9082068605905151,"Korbel",-0.0518507605888634,"0","0","0",0.998687034033341,0.0013129659666588993,"0"
-0.5916710783841319,0.33230459156474623,-1.1179206451380832,-0.07476776542787844,-0.20651452157733097,-0.32327715087536335,-0.41432227644271347,-0.8696992642736285,-1.0074084058696502,-0.4040760476421954,"Trabuco Canyon",0.5508295708590514,"0","0","0",0.9986455471144778,0.0013544528855221436,"0"
-0.5916710783841319,-0.42786782002434365,-0.42033026904573667,-0.7378752115940874,0.7471750509398198,0.9711859026422056,-1.0786515483957269,-0.8477296712574347,-0.19480138341961428,0.2061875680320866,"Atascadero",2.1077537604328302,"0","0","0",0.9997092856823832,2.9071431761682896E-4,"0"
1.8921901479864203,1.852649414742926,0.92502259913236,0.5332607234834823,0.2954273586948535,-1.1607344310184495,-0.6698335348861804,0.2727195725684286,-0.19480138341961428,0.8164511837063682,"Korbel",-0.9056478968067421,"0","0","1",0.4183390799303512,0.5816609200696488,"1"
-0.5916710783841319,0.33230459156474623,1.672440859231302,-0.3004834922173534,-0.6582622138222973,0.7716808442147665,2.3963015664354197,-0.7290938689699908,-1.0074084058696502,0.4847861751877369,"Fullerton",1.6808551923238912,"1","0","0",0.9994146112245536,5.853887754464814E-4,"0"
-0.5916710783841319,1.852649414742926,0.7755389471125715,1.9761134076496956,1.2993111192392233,0.6765679675226153,0.7099272607085396,1.8018032464954903,-0.6011048946446322,-1.8766686854649193,"San Jose",-0.729866133467767,"1","0","0",0.5581825186348721,0.441817481365128,"0"
1.0885879865135946,-0.42786782002434365,0.177604339033417,-1.0877885870954747,0.7471750509398198,0.5280990868324285,-0.00550426293316697,-0.8389418340509578,-0.6011048946446322,-0.019344637760582817,"Port Hueneme",0.6010529318130442,"0","0","1",0.9990365049326012,9.634950673986917E-4,"0"
-0.5916710783841319,-1.1880402316134335,-0.7192975730853135,2.0020329169460953,-0.6582622138222973,-0.49494429417339214,0.3011092471989931,0.2859013283781442,-1.0074084058696502,-0.25814344389399757,"Glendale",-1.4329931868236672,"1","0","0",0.2221179417255284,0.7778820582744717,"1"
2.3305185996988707,-1.1880402316134335,-0.5199860370589287,-1.3070244365608497,2.7047483840013413,0.10589070736970907,0.9143362674633133,-1.4760600315205665,-0.19480138341961428,1.1348495918842545,"Sacramento",-0.12718580201985263,"0","0","1",0.9863681781427229,0.01363182185727702,"0"
-0.5916710783841319,-0.42786782002434365,1.4233014391983216,-1.5100605927159758,-1.1100099060672641,1.1706909610696439,-0.00550426293316697,-2.218632275467904,0.21150212780540367,-1.1602722670646752,"Korbel",-1.7594450330246207,"0","0","0",0.9964515597305041,0.0035484402694958583,"0"
-0.5916710783841319,-1.1880402316134335,0.07794857102022501,-0.24324457585447234,0.14484479461319832,1.18460991863435,-0.7720380382635668,1.221805990867984,0.21150212780540367,1.095049790862019,"San Jose",-0.729866133467767,"0","0","0",0.9979595954039047,0.002040404596095344,"0"
-0.5916710783841319,-0.42786782002434365,0.177604339033417,-0.43332097736139863,0.04445641855876126,-2.188417464545838,0.812131764085926,0.0837810726291659,0.21150212780540367,-1.0541394643387134,"Burbank",-1.935226796363596,"0","0","0",0.9763228137007055,0.02367718629929452,"0"
1.6730259221301953,1.852649414742926,-0.5698139210655251,0.8334950395001051,0.8475634269942569,1.1010961732461189,-0.6698335348861804,0.9669587118801406,-1.4137119170946684,0.45825297450624625,"Glendale",0.2746010856120904,"0","0","1",0.9574263829714469,0.04257361702855301,"0"
-0.5916710783841319,-0.42786782002434365,0.8751947151257635,1.9761134076496956,-0.8088447779039534,1.1567720035049396,-0.7209357865748736,-0.9443958805286861,-0.6011048946446322,-0.08567763946430906,"Atascadero",0.40015948799707246,"1","1","0",1.7042012820625978E-35,1.0,"1"
-0.5916710783841319,-1.1880402316134335,-0.02170719699296697,-1.1374676465802391,0.2452331706676354,-0.035618694538125606,0.9654385191520065,0.852716828195935,-0.19480138341961428,0.564385777232209,"Korbel",0.8019463756290155,"1","0","0",0.9943993370411846,0.005600662958815502,"0"
-0.5916710783841319,4.133166649510196,-0.8687812251051019,-0.3004834922173534,0.947951803048694,0.952627292555932,-0.5165267798200999,0.9669587118801406,-0.19480138341961428,-0.15201064116803575,"Fresno",0.8772814170600047,"0","0","0",0.21348201328810884,0.7865179867118911,"1"
-0.5916710783841319,-0.42786782002434365,0.5263995270795903,-0.9376714290871635,0.19503898264041641,-0.620214912255737,-0.15881101799924657,-0.1447026947392458,0.21150212780540367,0.020455163261652753,"Sacramento",-0.9809829382377313,"0","0","0",0.9942163482703342,0.005783651729665814,"0"
0.8694237606573694,-0.42786782002434365,-0.4701581530523331,0.5127411119571668,0.6467866748853828,-0.026339389494989263,0.5055182539537659,0.307870921394338,-1.4137119170946684,-1.0541394643387134,"Trabuco Canyon",-1.1567647015767064,"0","0","1",0.9966885668496492,0.0033114331503507504,"0"
-0.5916710783841319,3.372994237921106,0.7257110631059751,-0.9398313881951967,-0.6080680257950792,0.30075611327557894,-0.20991326968793977,1.076806676961108,-1.0074084058696502,-1.4123376735388353,"Cedarville",-0.15229748249684905,"1","0","0",0.45891469336918955,0.5410853066308104,"1"
-0.5916710783841319,2.6128218263320155,0.27726010704660986,0.0429500059599337,0.2954273586948535,-1.3022438329262838,-1.2830605551505,-0.9619715549416408,-0.6011048946446322,-0.08567763946430906,"Lomita",-2.512795447334514,"1","0","0",0.9713471276109102,0.028652872389089788,"0"
-0.5916710783841319,1.0924770031538362,-2.8120687013623527,1.4069641826829336,0.2452331706676354,0.2659587193638169,-1.2830605551505,0.6505965724469549,-1.4137119170946684,-0.8418738588867893,"Korbel",-0.0518507605888634,"1","0","0",0.7948674278148354,0.20513257218516462,"0"
-0.5916710783841319,-0.42786782002434365,0.8253668311191671,-0.614757542436192,-0.357097085658987,0.3494724647520471,-0.15881101799924657,0.6945357584793417,0.21150212780540367,0.45825297450624625,"Caruthers",0.525717890382055,"0","1","0",8.45548879730125E-27,1.0,"1"
-0.5916710783841319,4.133166649510196,0.3270879910532054,-0.8091538621591847,0.14484479461319832,0.14532775380304042,-0.26101552137663386,0.15847768888422298,-0.6011048946446322,-0.5102088503681577,"Korbel",-0.0518507605888634,"1","0","0",0.03615930505715029,0.9638406949428497,"1"
-0.5916710783841319,1.0924770031538362,-0.7192975730853135,0.8464547941483036,0.2452331706676354,1.4722683749715868,0.4033137505763795,0.00908445637410793,-0.6011048946446322,1.4532480000621408,"Costa Mesa",-0.4285259677438096,"1","0","0",0.9871416743774143,0.012858325622585761,"0"
-0.5916710783841319,-0.42786782002434365,0.5762274110861867,0.27622558962752475,-0.7586505898767344,-0.6666114374714205,-1.9984920787922067,-1.9901485080994925,0.6178056390304218,0.2061875680320866,"San Ramon",-0.7047544529907706,"0","0","0",0.9998945055851253,1.0549441487475364E-4,"0"
-0.5916710783841319,-0.42786782002434365,0.7755389471125715,-0.42900105914533215,0.6969808629126018,-1.392717057096867,0.4544160022650727,0.12772025866155268,0.21150212780540367,-1.0541394643387134,"Sacramento",-0.0016273996348701303,"0","1","0",1.6675570122424694E-33,1.0,"1"
1.1616427284656696,-0.42786782002434365,0.177604339033417,-0.9484712246273297,1.3495053072664422,-1.1352163421498238,-0.10770876631055337,-0.19742971797811038,-0.6011048946446322,0.4847861751877369,"Los Angeles",2.032418719001841,"0","0","1",0.9989971050932238,0.0010028949067761193,"0"
