"VMail Message","Day Mins","Eve Mins","Night Mins","Intl Mins","CustServ Calls","Day Calls","Day Charge","Eve Calls","Eve Charge","Night Calls","Night Charge","Intl Calls","Intl Charge","Phone","Zip Code","City","Country","Account Length","Churn","Int'l Plan","VMail Plan","Latitude","Longitude"
"0","236.7","166.05","220.75","8.35","0.5","78.5","40.24","96.5","14.115","106.5","9.925","4.5","2.255","376-9716","92071","Santee","San Diego","197",0,0,0,"33.252","-117.218"
"13","142.7","314.6","147.45","9.9","0","144.5","24.26","91.5","26.74","112","6.63","5.5","2.67","370-8676","95056","Santa Clara","Santa Clara","142",0,0,1,"37.334","-121.728"
"0","236.7","314.6","220.75","16.65","0.5","144.5","40.24","146.5","26.74","101.5","9.925","1.5","4.495","360-2329","91508","Burbank","Los Angeles","197",1,0,0,"34.715","-118.752"
"0","122.3","219.95","181.1","7.25","1.5","37","20.795","78.5","18.695","119","8.14","1.5","1.955","360-1320","95652","Mcclellan","Sacramento","115.5",0,0,0,"38.326","-121.442"
"13","122.3","235.3","220.75","3.3","0.5","92","20.795","91.5","20","106.5","9.925","14","0.89","329-8638","91102","Pasadena","Los Angeles","84.5",0,0,1,"34.1","-118.081"
"0","236.7","180.55","79.75","9.2","0","78.5","40.24","37","15.345","96.5","3.585","1.5","2.485","385-1118","90001","Los Angeles","Los Angeles","142",1,1,0,"33.859","-118.276"
"42","201.1","147.8","207.65","9.9","1.5","144.5","34.19","96.5","12.565","91.5","9.33","3.5","2.67","408-8269","95030","Los Gatos","Santa Clara","142",1,0,1,"36.259","-121.997"
"0","55.05","207.2","207.65","10.55","0","97.5","9.36","146.5","17.61","96.5","9.33","4.5","2.845","391-2334","96104","Cedarville","Modoc","95",0,0,0,"40.587","-120.744"
"0","216.5","219.95","194.75","7.25","0.5","37","36.805","91.5","18.695","96.5","8.75","5.5","1.955","373-8900","91396","Winnetka","Los Angeles","197",0,0,0,"34.715","-118.752"
"0","158.15","68.35","235.6","11.9","0","86","26.885","78.5","5.81","149","10.595","3.5","3.215","382-3512","90001","Los Angeles","Los Angeles","84.5",0,0,0,"33.859","-118.276"
"0","142.7","219.95","235.6","11.2","0.5","120","24.26","91.5","18.695","96.5","10.595","4.5","3.025","420-4089","93609","Caruthers","Fresno","127",0,1,0,"36.259","-119.647"
"0","201.1","147.8","220.75","7.25","0","97.5","34.19","96.5","12.565","119","9.925","1.5","1.955","406-8465","95951","Hamilton City","Glenn","127",0,0,0,"40.587","-121.997"
"0","216.5","219.95","253.9","12.8","0.5","37","36.805","91.5","18.695","106.5","11.42","4.5","3.455","386-6114","93422","Atascadero","San Luis Obispo","84.5",0,0,0,"36.259","-120.744"
"0","142.7","207.2","207.65","8.35","6","107.5","24.26","101.5","17.61","96.5","9.33","2.5","2.255","413-9328","95550","Korbel","Humboldt","95",1,0,0,"40.587","-122.995"
"0","236.7","314.6","207.65","16.65","2.5","86","40.24","106.5","26.74","106.5","9.33","2.5","4.495","335-7144","92626","Costa Mesa","Orange","84.5",1,0,0,"33.252","-118.081"
"0","122.3","166.05","194.75","9.9","0.5","37","20.795","37","14.115","96.5","8.75","5.5","2.67","414-5177","90001","Los Angeles","Los Angeles","25",0,0,0,"33.859","-118.276"
"0","158.15","219.95","329.55","9.2","1.5","107.5","26.885","119","18.695","149","14.825","4.5","2.485","350-5993","94520","Concord","Contra Costa","84.5",0,0,0,"37.705","-122.995"
"0","216.5","194.5","235.6","7.25","0.5","120","36.805","86","16.53","96.5","10.595","3.5","1.955","370-1465","95652","Mcclellan","Sacramento","142",0,0,0,"38.326","-121.442"
"0","201.1","166.05","79.75","10.55","0.5","113","34.19","86","14.115","53.5","3.585","5.5","2.845","385-2370","94583","San Ramon","Contra Costa","72.5",0,0,0,"37.705","-121.997"
"0","201.1","314.6","147.45","11.2","2.5","86","34.19","78.5","26.74","78","6.63","4.5","3.025","358-9146","92066","Ranchita","San Diego","25",0,0,0,"33.252","-117.218"
"13","186.55","147.8","207.65","10.55","1.5","102.5","31.715","106.5","12.565","149","9.33","2.5","2.845","357-8515","92678","Trabuco Canyon","Orange","84.5",0,0,1,"33.252","-117.218"
"0","122.3","68.35","147.45","16.65","2.5","78.5","20.795","91.5","5.81","96.5","6.63","2.5","4.495","406-8995","91396","Winnetka","Los Angeles","127",1,1,0,"34.715","-118.752"
"0","299.8","180.55","220.75","11.9","2.5","97.5","50.97","96.5","15.345","53.5","9.925","4.5","3.215","344-3145","90023","Los Angeles","Los Angeles","105",0,0,0,"33.859","-118.276"
"0","122.3","207.2","79.75","16.65","1.5","113","20.795","37","17.61","85.5","3.585","2.5","4.495","341-9890","95306","Catheys Valley","Mariposa","105",1,1,0,"37.334","-120.744"
"29.5","172.35","147.8","207.65","8.35","0.5","107.5","29.3","91.5","12.565","106.5","9.33","5.5","2.255","365-4387","95056","Santa Clara","Santa Clara","25",0,0,1,"37.334","-121.728"
"0","158.15","68.35","207.65","7.25","0.5","113","26.885","112","5.81","106.5","9.33","4.5","1.955","375-3341","95864","Sacramento","Sacramento","105",0,1,0,"38.326","-121.728"
"13","122.3","147.8","194.75","11.9","0.5","102.5","20.795","146.5","12.565","96.5","8.75","2.5","3.215","418-3096","90001","Los Angeles","Los Angeles","197",0,0,1,"33.859","-118.276"
"0","201.1","166.05","194.75","12.8","0.5","37","34.19","78.5","14.115","78","8.75","2.5","3.455","378-3879","95692","Wheatland","Yuba","197",0,0,0,"39.159","-121.442"
"0","236.7","314.6","194.75","3.3","0.5","144.5","40.24","37","26.74","78","8.75","7","0.89","344-1362","93410","San Luis Obispo","San Luis Obispo","127",1,0,0,"34.715","-120.744"
"29.5","201.1","194.5","147.45","12.8","1.5","37","34.19","91.5","16.53","149","6.63","1.5","3.455","419-3937","92344","Hesperia","San Bernardino","72.5",0,0,1,"34.715","-117.218"
"42","55.05","68.35","166.3","12.8","0.5","37","9.36","78.5","5.81","119","7.475","2.5","3.455","348-4961","95030","Los Gatos","Santa Clara","115.5",0,0,1,"36.259","-121.997"
"29.5","299.8","219.95","147.45","7.25","0","113","50.97","146.5","18.695","85.5","6.63","1.5","1.955","329-1410","94520","Concord","Contra Costa","84.5",0,0,1,"37.705","-122.995"
"0","216.5","254.75","220.75","11.9","0","37","36.805","119","21.655","101.5","9.925","2.5","3.215","332-9896","90023","Los Angeles","Los Angeles","72.5",0,0,0,"33.859","-118.276"
"0","201.1","219.95","235.6","9.2","0.5","37","34.19","112","18.695","85.5","10.595","4.5","2.485","407-8575","92066","Ranchita","San Diego","72.5",0,0,0,"33.252","-117.218"
"0","216.5","68.35","329.55","16.65","2.5","107.5","36.805","86","5.81","85.5","14.825","3.5","4.495","387-2799","94520","Concord","Contra Costa","84.5",0,0,0,"37.705","-122.995"
"0","122.3","180.55","194.75","11.2","0.5","78.5","20.795","106.5","15.345","96.5","8.75","2.5","3.025","373-9108","93422","Atascadero","San Luis Obispo","115.5",0,0,0,"36.259","-120.744"
"0","299.8","219.95","220.75","9.2","2.5","92","50.97","78.5","18.695","53.5","9.925","7","2.485","345-3947","92071","Santee","San Diego","197",1,0,0,"33.252","-117.218"
"0","122.3","147.8","235.6","9.2","0.5","102.5","20.795","96.5","12.565","78","10.595","2.5","2.485","356-7511","96104","Cedarville","Modoc","95",0,0,0,"40.587","-120.744"
"0","172.35","254.75","79.75","16.65","0.5","78.5","29.3","78.5","21.655","91.5","3.585","2.5","4.495","343-4516","92066","Ranchita","San Diego","72.5",0,0,0,"33.252","-117.218"
"0","172.35","254.75","194.75","10.55","1.5","102.5","29.3","78.5","21.655","149","8.75","1.5","2.845","408-6305","92835","Fullerton","Orange","57.5",0,0,0,"33.859","-118.081"
"0","172.35","147.8","220.75","9.9","0.5","120","29.3","146.5","12.565","101.5","9.925","7","2.67","338-7305","92066","Ranchita","San Diego","105",0,0,0,"33.252","-117.218"
"0","201.1","147.8","194.75","16.65","2.5","144.5","34.19","96.5","12.565","78","8.75","4.5","4.495","401-3077","95550","Korbel","Humboldt","197",0,0,0,"40.587","-122.995"
"29.5","236.7","180.55","207.65","12.8","0","97.5","40.24","112","15.345","112","9.33","1.5","3.455","401-6977","92835","Fullerton","Orange","25",0,0,1,"33.859","-118.081"
"42","236.7","254.75","79.75","7.25","6","107.5","40.24","78.5","21.655","85.5","3.585","2.5","1.955","385-1464","95550","Korbel","Humboldt","127",0,0,1,"40.587","-122.995"
"0","55.05","314.6","79.75","11.9","1.5","97.5","9.36","78.5","26.74","112","3.585","2.5","3.215","417-5034","93422","Atascadero","San Luis Obispo","197",0,0,0,"36.259","-120.744"
"42","158.15","235.3","253.9","10.55","0.5","78.5","26.885","106.5","20","112","11.42","2.5","2.845","420-7066","92344","Hesperia","San Bernardino","105",0,0,1,"34.715","-117.218"
"0","55.05","194.5","207.65","11.2","0.5","97.5","9.36","101.5","16.53","85.5","9.33","2.5","3.025","394-8256","93041","Port Hueneme","Ventura","95",0,0,0,"34.1","-119.647"
"0","201.1","180.55","253.9","3.3","1.5","86","34.19","86","15.345","149","11.42","5.5","0.89","362-5044","91396","Winnetka","Los Angeles","127",0,0,0,"34.715","-118.752"
"0","172.35","147.8","207.65","11.9","0","144.5","29.3","119","12.565","149","9.33","3.5","3.215","350-2075","95679","Rumsey","Yolo","197",0,0,0,"39.159","-122.995"
"13","122.3","314.6","235.6","7.25","1.5","97.5","20.795","106.5","26.74","85.5","10.595","7","1.955","343-5372","95951","Hamilton City","Glenn","127",0,0,1,"40.587","-121.997"
"0","201.1","147.8","253.9","16.65","0.5","92","34.19","146.5","12.565","149","11.42","14","4.495","377-9520","90001","Los Angeles","Los Angeles","142",0,0,0,"33.859","-118.276"
"0","236.7","235.3","207.65","3.3","6","92","40.24","78.5","20","101.5","9.33","2.5","0.89","391-6773","94583","San Ramon","Contra Costa","142",0,0,0,"37.705","-121.997"
"0","158.15","147.8","220.75","11.9","1.5","102.5","26.885","146.5","12.565","112","9.925","1.5","3.215","403-4442","90023","Los Angeles","Los Angeles","105",0,0,0,"33.859","-118.276"
"0","299.8","147.8","329.55","16.65","2.5","102.5","50.97","86","12.565","112","14.825","2.5","4.495","379-5885","95864","Sacramento","Sacramento","197",1,0,0,"38.326","-121.728"
"13","186.55","219.95","147.45","9.9","0.5","78.5","31.715","86","18.695","78","6.63","3.5","2.67","399-1021","95692","Wheatland","Yuba","127",0,0,1,"39.159","-121.442"
"0","55.05","194.5","235.6","9.9","0","92","9.36","146.5","16.53","91.5","10.595","1.5","2.67","342-4004","93041","Port Hueneme","Ventura","57.5",0,0,0,"34.1","-119.647"
"29.5","142.7","68.35","220.75","3.3","0","86","24.26","37","5.81","96.5","9.925","7","0.89","382-7659","92678","Trabuco Canyon","Orange","127",0,0,1,"33.252","-117.218"
"42","122.3","207.2","79.75","16.65","6","102.5","20.795","78.5","17.61","78","3.585","1.5","4.495","342-1004","92344","Hesperia","San Bernardino","105",1,0,1,"34.715","-117.218"
"0","122.3","194.5","79.75","11.2","0.5","86","20.795","96.5","16.53","53.5","3.585","4.5","3.025","398-5851","95864","Sacramento","Sacramento","105",0,0,0,"38.326","-121.728"
"13","201.1","68.35","79.75","16.65","1.5","102.5","34.19","86","5.81","78","3.585","14","4.495","396-4869","92678","Trabuco Canyon","Orange","127",0,0,1,"33.252","-117.218"
"29.5","216.5","194.5","253.9","10.55","6","113","36.805","78.5","16.53","91.5","11.42","3.5","2.845","422-8333","91221","Glendale","Los Angeles","72.5",0,0,1,"34.1","-118.276"
"29.5","216.5","314.6","207.65","9.2","6","97.5","36.805","37","26.74","112","9.33","5.5","2.485","367-9127","95864","Sacramento","Sacramento","105",0,0,1,"38.326","-121.728"
"0","142.7","235.3","253.9","12.8","0.5","97.5","24.26","101.5","20","119","11.42","5.5","3.455","420-3028","96104","Cedarville","Modoc","127",0,0,0,"40.587","-120.744"
"42","158.15","207.2","207.65","9.2","0","113","26.885","112","17.61","112","9.33","3.5","2.485","357-6348","95864","Sacramento","Sacramento","72.5",0,0,1,"38.326","-121.728"
"0","186.55","166.05","220.75","16.65","2.5","113","31.715","96.5","14.115","112","9.925","4.5","4.495","386-1131","90023","Los Angeles","Los Angeles","25",0,0,0,"33.859","-118.276"
"0","142.7","147.8","235.6","12.8","2.5","78.5","24.26","91.5","12.565","53.5","10.595","2.5","3.455","349-8391","95951","Hamilton City","Glenn","57.5",0,1,0,"40.587","-121.997"
"0","55.05","68.35","166.3","7.25","0.5","102.5","9.36","112","5.81","106.5","7.475","7","1.955","421-1484","90023","Los Angeles","Los Angeles","197",0,0,0,"33.859","-118.276"
"0","142.7","254.75","207.65","16.65","0.5","113","24.26","37","21.655","78","9.33","2.5","4.495","414-2663","95864","Sacramento","Sacramento","142",0,0,0,"38.326","-121.728"
"42","299.8","166.05","79.75","11.2","0.5","92","50.97","106.5","14.115","91.5","3.585","7","3.025","327-6989","92071","Santee","San Diego","72.5",0,0,1,"33.252","-117.218"
"0","55.05","219.95","194.75","11.9","6","113","9.36","37","18.695","78","8.75","2.5","3.215","405-5513","93609","Caruthers","Fresno","84.5",1,0,0,"36.259","-119.647"
"0","216.5","207.2","166.3","9.2","2.5","113","36.805","101.5","17.61","96.5","7.475","4.5","2.485","345-9168","91221","Glendale","Los Angeles","115.5",0,0,0,"34.1","-118.276"
"0","158.15","235.3","253.9","3.3","0","144.5","26.885","106.5","20","96.5","11.42","3.5","0.89","417-5146","95030","Los Gatos","Santa Clara","115.5",0,0,0,"36.259","-121.997"
"29.5","55.05","147.8","235.6","3.3","1.5","92","9.36","78.5","12.565","85.5","10.595","2.5","0.89","339-2792","94520","Concord","Contra Costa","115.5",0,0,1,"37.705","-122.995"
"0","158.15","180.55","147.45","10.55","0.5","144.5","26.885","101.5","15.345","78","6.63","1.5","2.845","345-8397","90717","Lomita","Los Angeles","72.5",0,0,0,"33.859","-118.752"
"0","142.7","194.5","329.55","10.55","0","102.5","24.26","146.5","16.53","85.5","14.825","3.5","2.845","344-6404","91102","Pasadena","Los Angeles","84.5",0,0,0,"34.1","-118.081"
"0","55.05","194.5","207.65","3.3","0","78.5","9.36","112","16.53","101.5","9.33","3.5","0.89","417-9455","94583","San Ramon","Contra Costa","25",0,0,0,"37.705","-121.997"
"0","216.5","180.55","147.45","8.35","0","144.5","36.805","106.5","15.345","106.5","6.63","1.5","2.255","343-1009","95306","Catheys Valley","Mariposa","142",0,0,0,"37.334","-120.744"
"0","201.1","147.8","166.3","9.2","0.5","102.5","34.19","78.5","12.565","78","7.475","1.5","2.485","365-3493","95306","Catheys Valley","Mariposa","197",0,0,0,"37.334","-120.744"
"0","142.7","219.95","235.6","8.35","0.5","78.5","24.26","78.5","18.695","119","10.595","1.5","2.255","376-7043","90023","Los Angeles","Los Angeles","105",0,0,0,"33.859","-118.276"
"0","299.8","219.95","181.1","10.55","1.5","37","50.97","86","18.695","101.5","8.14","2.5","2.845","348-5728","93041","Port Hueneme","Ventura","57.5",1,0,0,"34.1","-119.647"
"0","55.05","254.75","79.75","16.65","0.5","92","9.36","78.5","21.655","53.5","3.585","3.5","4.495","357-5784","92066","Ranchita","San Diego","105",0,0,0,"33.252","-117.218"
"0","172.35","194.5","79.75","12.8","1.5","78.5","29.3","91.5","16.53","106.5","3.585","4.5","3.455","417-9844","93609","Caruthers","Fresno","84.5",0,0,0,"36.259","-119.647"
"0","186.55","147.8","181.1","16.65","0","120","31.715","37","12.565","119","8.14","5.5","4.495","333-7225","96104","Cedarville","Modoc","95",0,0,0,"40.587","-120.744"
"0","122.3","207.2","207.65","16.65","2.5","78.5","20.795","146.5","17.61","53.5","9.33","2.5","4.495","382-4943","95030","Los Gatos","Santa Clara","142",0,0,0,"36.259","-121.997"
"0","158.15","194.5","220.75","16.65","6","92","26.885","119","16.53","149","9.925","3.5","4.495","345-4589","95864","Sacramento","Sacramento","105",1,0,0,"38.326","-121.728"
"0","172.35","235.3","207.65","16.65","0.5","113","29.3","96.5","20","91.5","9.33","1.5","4.495","404-6337","95056","Santa Clara","Santa Clara","115.5",0,0,0,"37.334","-121.728"
"0","122.3","207.2","235.6","12.8","1.5","102.5","20.795","86","17.61","149","10.595","1.5","3.455","412-1470","92344","Hesperia","San Bernardino","105",0,0,0,"34.715","-117.218"
"0","201.1","194.5","253.9","7.25","0","113","34.19","119","16.53","119","11.42","14","1.955","394-9220","95652","Mcclellan","Sacramento","84.5",0,0,0,"38.326","-121.442"
"0","186.55","235.3","147.45","9.2","0","144.5","31.715","96.5","20","106.5","6.63","7","2.485","364-5362","94583","San Ramon","Contra Costa","142",0,0,0,"37.705","-121.997"
"0","172.35","194.5","181.1","9.9","1.5","78.5","29.3","146.5","16.53","101.5","8.75","1.5","2.67","372-9852","95056","Santa Clara","Santa Clara","142",0,0,0,"37.334","-121.728"
"0","299.8","147.8","220.75","10.55","1.5","120","50.97","37","12.565","101.5","9.925","1.5","2.845","394-9984","91396","Winnetka","Los Angeles","127",0,0,0,"34.715","-118.752"
"0","55.05","254.75","207.65","7.25","0.5","107.5","9.36","101.5","21.655","78","9.33","2.5","1.955","402-1668","95679","Rumsey","Yolo","115.5",0,0,0,"39.159","-122.995"
"0","186.55","219.95","166.3","7.25","2.5","78.5","31.715","86","18.695","119","7.475","7","1.955","339-5659","91221","Glendale","Los Angeles","115.5",0,0,0,"34.1","-118.276"
"42","122.3","166.05","207.65","11.9","1.5","102.5","20.795","106.5","14.115","101.5","9.33","1.5","3.215","341-7279","95652","Mcclellan","Sacramento","115.5",0,0,1,"38.326","-121.442"
"0","216.5","194.5","329.55","8.35","2.5","97.5","36.805","86","16.53","96.5","14.825","4.5","2.255","371-3236","93410","San Luis Obispo","San Luis Obispo","95",0,0,0,"34.715","-120.744"
"0","216.5","180.55","329.55","12.8","1.5","92","36.805","101.5","15.345","149","14.825","5.5","3.455","343-5679","91102","Pasadena","Los Angeles","84.5",0,0,0,"34.1","-118.081"
"29.5","216.5","180.55","147.45","12.8","0","97.5","36.805","106.5","15.345","101.5","6.63","3.5","3.455","347-4626","90001","Los Angeles","Los Angeles","115.5",0,0,1,"33.859","-118.276"
"13","186.55","68.35","147.45","11.9","0.5","144.5","31.715","78.5","5.81","112","6.63","1.5","3.215","344-8498","91396","Winnetka","Los Angeles","57.5",0,0,1,"34.715","-118.752"
"0","299.8","235.3","207.65","8.35","6","144.5","50.97","146.5","20","91.5","9.33","1.5","2.255","349-3005","94262","Sacramento","Sacramento","127",1,0,0,"38.326","-121.728"
"29.5","201.1","314.6","166.3","8.35","2.5","78.5","34.19","91.5","26.74","96.5","7.475","5.5","2.255","371-3498","93609","Caruthers","Fresno","127",0,0,1,"36.259","-119.647"
"0","201.1","219.95","194.75","7.25","2.5","92","34.19","96.5","18.695","112","8.75","4.5","1.955","367-4853","95951","Hamilton City","Glenn","197",0,0,0,"40.587","-121.997"
"0","55.05","180.55","220.75","9.9","0","97.5","9.36","96.5","15.345","119","9.925","3.5","2.67","422-3454","94262","Sacramento","Sacramento","57.5",0,0,0,"38.326","-121.728"
"13","158.15","219.95","79.75","9.2","1.5","86","26.885","78.5","18.695","91.5","3.585","0.5","2.485","403-8915","91221","Glendale","Los Angeles","72.5",0,0,1,"34.1","-118.276"
"13","158.15","166.05","220.75","9.9","0.5","92","26.885","146.5","14.115","85.5","9.925","2.5","2.67","371-2418","90001","Los Angeles","Los Angeles","142",0,0,1,"33.859","-118.276"
"0","158.15","219.95","181.1","11.9","2.5","120","26.885","37","18.695","106.5","8.14","1.5","3.215","411-2977","95916","Berry Creek","Butte","197",1,0,0,"39.159","-121.442"
"42","186.55","68.35","79.75","3.3","0.5","113","31.715","112","5.81","101.5","3.585","14","0.89","389-8163","92066","Ranchita","San Diego","105",0,0,1,"33.252","-117.218"
"0","299.8","194.5","235.6","8.35","0","107.5","50.97","112","16.53","119","10.595","4.5","2.255","417-4456","92071","Santee","San Diego","72.5",1,0,0,"33.252","-117.218"
"42","186.55","147.8","253.9","7.25","1.5","107.5","31.715","106.5","12.565","85.5","11.42","4.5","1.955","351-1894","92626","Costa Mesa","Orange","84.5",0,0,1,"33.252","-118.081"
"0","55.05","207.2","79.75","3.3","0.5","86","9.36","112","17.61","119","3.585","2.5","0.89","386-6408","95030","Los Gatos","Santa Clara","115.5",0,0,0,"36.259","-121.997"
"42","55.05","314.6","166.3","3.3","1.5","37","9.36","78.5","26.74","96.5","7.475","2.5","0.89","370-9592","95030","Los Gatos","Santa Clara","197",0,0,1,"36.259","-121.997"
"0","186.55","68.35","166.3","9.9","1.5","86","31.715","101.5","5.81","96.5","7.475","2.5","2.67","397-9251","95679","Rumsey","Yolo","57.5",0,0,0,"39.159","-122.995"
"29.5","216.5","314.6","329.55","16.65","0","86","36.805","106.5","26.74","112","14.825","1.5","4.495","395-6913","93780","Fresno","Fresno","105",0,0,1,"36.259","-119.647"
"0","55.05","68.35","207.65","12.8","0.5","92","9.36","86","5.81","85.5","9.33","2.5","3.455","332-3804","94583","San Ramon","Contra Costa","105",0,0,0,"37.705","-121.997"
"0","122.3","180.55","181.1","7.25","6","97.5","20.795","146.5","15.345","85.5","8.14","1.5","1.955","421-1326","93609","Caruthers","Fresno","84.5",1,0,0,"36.259","-119.647"
"0","142.7","235.3","79.75","16.65","0","102.5","24.26","119","20","91.5","3.585","3.5","4.495","415-8200","95652","Mcclellan","Sacramento","84.5",0,0,0,"38.326","-121.442"
"0","172.35","254.75","181.1","3.3","6","86","29.3","96.5","21.655","96.5","8.14","2.5","0.89","371-9414","95550","Korbel","Humboldt","197",0,0,0,"40.587","-122.995"
"0","201.1","194.5","79.75","11.9","2.5","37","34.19","91.5","16.53","149","3.585","3.5","3.215","347-3895","94262","Sacramento","Sacramento","127",0,0,0,"38.326","-121.728"
"0","236.7","147.8","329.55","12.8","0","107.5","40.24","146.5","12.565","149","14.825","4.5","3.455","342-5854","95106","San Jose","Santa Clara","197",0,0,0,"37.334","-121.728"
"0","158.15","254.75","181.1","11.9","1.5","113","26.885","96.5","21.655","149","8.14","1.5","3.215","379-7192","96104","Cedarville","Modoc","127",0,0,0,"40.587","-120.744"
"0","122.3","219.95","235.6","9.9","2.5","37","20.795","146.5","18.695","78","10.595","7","2.67","394-5753","94520","Concord","Contra Costa","197",0,1,0,"37.705","-122.995"
"0","236.7","147.8","166.3","11.2","2.5","92","40.24","146.5","12.565","96.5","7.475","7","3.025","390-6932","93609","Caruthers","Fresno","57.5",0,1,0,"36.259","-119.647"
"0","158.15","314.6","253.9","8.35","0","86","26.885","91.5","26.74","106.5","11.42","14","2.255","394-3171","91221","Glendale","Los Angeles","72.5",0,0,0,"34.1","-118.276"
"29.5","216.5","180.55","207.65","9.2","0.5","144.5","36.805","78.5","15.345","101.5","9.33","2.5","2.485","394-5202","92835","Fullerton","Orange","95",0,0,1,"33.859","-118.081"
"29.5","142.7","166.05","79.75","9.2","2.5","37","24.26","91.5","14.115","53.5","3.585","3.5","2.485","348-3777","90717","Lomita","Los Angeles","72.5",0,0,1,"33.859","-118.752"
"0","55.05","194.5","253.9","11.9","0.5","120","9.36","91.5","16.53","91.5","11.42","3.5","3.215","407-3949","95838","Sacramento","Sacramento","115.5",0,0,0,"38.326","-121.728"
"0","55.05","235.3","235.6","10.55","0.5","97.5","9.36","146.5","20","112","10.595","2.5","2.845","363-4779","93422","Atascadero","San Luis Obispo","115.5",0,0,0,"36.259","-120.744"
"0","55.05","147.8","207.65","9.9","0","92","9.36","78.5","12.565","85.5","9.33","1.5","2.67","340-2239","93780","Fresno","Fresno","72.5",0,0,0,"36.259","-119.647"
"0","236.7","314.6","235.6","8.35","1.5","92","40.24","106.5","26.74","119","10.595","2.5","2.255","359-3423","96104","Cedarville","Modoc","25",1,0,0,"40.587","-120.744"
"0","122.3","147.8","194.75","10.55","0.5","37","20.795","96.5","12.565","91.5","8.75","1.5","2.845","382-9297","93041","Port Hueneme","Ventura","95",0,0,0,"34.1","-119.647"
"29.5","186.55","254.75","220.75","10.55","0.5","92","31.715","146.5","21.655","78","9.925","3.5","2.845","330-9294","95030","Los Gatos","Santa Clara","197",0,0,1,"36.259","-121.997"
"42","299.8","166.05","194.75","9.9","2.5","107.5","50.97","112","14.115","53.5","8.75","4.5","2.67","362-8763","92626","Costa Mesa","Orange","115.5",0,0,1,"33.252","-118.081"
"0","186.55","194.5","147.45","9.9","1.5","113","31.715","119","16.53","78","6.63","14","2.67","403-4816","91221","Glendale","Los Angeles","115.5",0,0,0,"34.1","-118.276"
"0","186.55","194.5","166.3","11.9","0","120","31.715","146.5","16.53","149","7.475","3.5","3.215","371-2155","95692","Wheatland","Yuba","95",0,0,0,"39.159","-121.442"
"0","158.15","207.2","194.75","9.9","0","92","26.885","101.5","17.61","119","8.75","14","2.67","334-1339","93780","Fresno","Fresno","105",0,0,0,"36.259","-119.647"
"0","172.35","194.5","329.55","10.55","0","144.5","29.3","106.5","16.53","53.5","14.825","1.5","2.845","341-7412","95692","Wheatland","Yuba","95",0,0,0,"39.159","-121.442"
"29.5","122.3","207.2","166.3","8.35","0.5","102.5","20.795","146.5","17.61","149","7.475","4.5","2.255","375-4770","94583","San Ramon","Contra Costa","105",0,0,1,"37.705","-121.997"
"29.5","122.3","235.3","194.75","12.8","2.5","120","20.795","101.5","20","106.5","8.75","14","3.455","406-7643","92835","Fullerton","Orange","95",0,0,1,"33.859","-118.081"
"0","201.1","235.3","329.55","12.8","1.5","113","34.19","106.5","20","112","14.825","0.5","3.455","415-8164","95056","Santa Clara","Santa Clara","115.5",0,0,0,"37.334","-121.728"
"13","216.5","180.55","166.3","10.55","0","37","36.805","86","15.345","53.5","8.14","1.5","2.845","354-3545","91396","Winnetka","Los Angeles","57.5",0,0,1,"34.715","-118.752"
"0","216.5","235.3","253.9","9.2","0","102.5","36.805","37","20","149","11.42","0.5","2.485","377-3139","93041","Port Hueneme","Ventura","57.5",0,0,0,"34.1","-119.647"
"13","122.3","180.55","207.65","11.9","0.5","97.5","20.795","119","15.345","106.5","9.33","4.5","3.215","418-7478","95679","Rumsey","Yolo","115.5",0,0,1,"39.159","-122.995"
"0","158.15","194.5","329.55","9.2","0.5","92","26.885","86","16.53","106.5","14.825","3.5","2.485","385-6952","94583","San Ramon","Contra Costa","72.5",0,0,0,"37.705","-121.997"
"29.5","122.3","180.55","181.1","11.2","1.5","37","20.795","106.5","15.345","85.5","8.14","7","3.025","381-8593","95951","Hamilton City","Glenn","95",0,0,1,"40.587","-121.997"
"0","158.15","194.5","166.3","11.2","0","120","26.885","146.5","16.53","96.5","7.475","14","3.025","365-9371","90023","Los Angeles","Los Angeles","142",0,1,0,"33.859","-118.276"
"29.5","172.35","235.3","253.9","10.55","0.5","113","29.3","146.5","20","78","11.42","7","2.845","401-7335","95550","Korbel","Humboldt","25",0,0,1,"40.587","-122.995"
"29.5","216.5","147.8","235.6","11.2","0.5","97.5","36.805","86","12.565","96.5","10.595","4.5","3.025","364-5126","96104","Cedarville","Modoc","127",0,0,1,"40.587","-120.744"
"0","142.7","194.5","147.45","9.2","6","86","24.26","96.5","16.53","78","6.63","2.5","2.485","385-7157","95056","Santa Clara","Santa Clara","115.5",1,0,0,"37.334","-121.728"
"0","299.8","219.95","235.6","16.65","1.5","97.5","50.97","91.5","18.695","112","10.595","14","4.495","385-4766","95306","Catheys Valley","Mariposa","105",1,0,0,"37.334","-120.744"
"0","142.7","68.35","329.55","11.9","0","107.5","24.26","91.5","5.81","119","14.825","0.5","3.215","390-1760","90023","Los Angeles","Los Angeles","142",0,0,0,"33.859","-118.276"
"0","236.7","194.5","166.3","9.9","6","144.5","40.24","96.5","16.53","85.5","7.475","0.5","2.67","365-8831","93780","Fresno","Fresno","105",0,0,0,"36.259","-119.647"
