"row ID","Account Length","Churn","Int'l Plan","VMail Plan","Phone","Zip Code","City","Country"
"Row2559",115,0,0,1,"406-6669","95056","Santa Clara","Santa Clara"
"Row2560",61,0,0,0,"409-8802","96104","Cedarville","Modoc"
"Row2561",143,0,0,1,"354-6183","92071","Santee","San Diego"
"Row2562",110,0,0,0,"354-2434","92066","Ranchita","San Diego"
"Row2563",104,0,0,0,"389-7620","90717","Lomita","Los Angeles"
"Row2564",16,0,0,0,"338-1724","92626","Costa Mesa","Orange"
"Row2565",183,0,0,0,"399-1750","95056","Santa Clara","Santa Clara"
"Row2566",147,0,0,0,"354-8914","95030","Los Gatos","Santa Clara"
"Row2567",58,1,0,0,"409-2983","91508","Burbank","Los Angeles"
"Row2568",102,0,1,0,"329-9689","93780","Fresno","Fresno"
"Row2569",123,0,0,0,"337-8950","92678","Trabuco Canyon","Orange"
"Row2570",64,0,0,1,"374-1836","95951","Hamilton City","Glenn"
"Row2571",103,0,0,0,"359-9454","92344","Hesperia","San Bernardino"
"Row2572",152,1,0,0,"378-9542","92626","Costa Mesa","Orange"
"Row2573",124,1,0,0,"344-1970","91102","Pasadena","Los Angeles"
"Row2574",97,0,0,0,"417-2774","91396","Winnetka","Los Angeles"
"Row2575",131,1,0,0,"333-9002","91396","Winnetka","Los Angeles"
"Row2576",57,0,0,1,"369-8576","93041","Port Hueneme","Ventura"
"Row2577",157,0,0,0,"372-6920","92678","Trabuco Canyon","Orange"
"Row2578",194,0,0,0,"333-6575","93041","Port Hueneme","Ventura"
"Row2579",66,0,0,0,"410-1190","92835","Fullerton","Orange"
"Row2580",155,0,0,0,"376-1641","94520","Concord","Contra Costa"
"Row2581",123,1,0,0,"329-6731","92678","Trabuco Canyon","Orange"
"Row2582",116,0,0,0,"393-3976","95652","Mcclellan","Sacramento"
"Row2583",63,0,0,0,"388-7355","91396","Winnetka","Los Angeles"
"Row2584",64,0,0,0,"412-7791","95951","Hamilton City","Glenn"
"Row2585",96,0,0,0,"368-6111","94262","Sacramento","Sacramento"
"Row2586",53,0,0,0,"401-9420","94520","Concord","Contra Costa"
"Row2587",105,0,0,0,"352-5750","90023","Los Angeles","Los Angeles"
"Row2588",53,0,0,1,"417-3702","94520","Concord","Contra Costa"
"Row2589",101,0,0,0,"353-5714","95864","Sacramento","Sacramento"
"Row2590",129,0,0,1,"409-9494","96104","Cedarville","Modoc"
"Row2591",122,1,0,0,"395-1901","93609","Caruthers","Fresno"
"Row2592",163,0,0,0,"378-8342","96104","Cedarville","Modoc"
"Row2593",93,0,0,0,"417-6044","95692","Wheatland","Yuba"
"Row2594",115,1,1,0,"348-1163","95056","Santa Clara","Santa Clara"
"Row2595",25,1,0,0,"337-4600","95692","Wheatland","Yuba"
"Row2596",73,0,0,0,"355-5922","94583","San Ramon","Contra Costa"
"Row2597",120,0,0,0,"369-5810","95916","Berry Creek","Butte"
"Row2598",196,0,0,0,"340-8291","95692","Wheatland","Yuba"
"Row2599",97,1,0,0,"354-7397","91396","Winnetka","Los Angeles"
"Row2600",148,0,0,0,"407-7464","90001","Los Angeles","Los Angeles"
"Row2601",85,0,0,1,"386-6411","95679","Rumsey","Yolo"
"Row2602",86,1,1,0,"397-3746","95916","Berry Creek","Butte"
"Row2603",78,0,0,1,"410-5236","91221","Glendale","Los Angeles"
"Row2604",106,0,0,0,"409-2412","95106","San Jose","Santa Clara"
"Row2605",147,0,0,1,"400-7280","95030","Los Gatos","Santa Clara"
"Row2606",145,1,0,0,"332-5820","95838","Sacramento","Sacramento"
"Row2607",91,0,0,0,"373-4483","93041","Port Hueneme","Ventura"
"Row2608",81,0,0,1,"347-6717","95056","Santa Clara","Santa Clara"
"Row2609",116,0,0,1,"380-2929","95652","Mcclellan","Sacramento"
"Row2610",69,0,0,1,"420-7692","92344","Hesperia","San Bernardino"
"Row2611",135,0,0,0,"380-6437","95864","Sacramento","Sacramento"
"Row2612",73,0,0,0,"377-8309","94583","San Ramon","Contra Costa"
"Row2613",48,0,0,0,"407-2718","95652","Mcclellan","Sacramento"
"Row2614",125,1,1,0,"357-1938","93041","Port Hueneme","Ventura"
"Row2615",100,0,0,0,"381-3735","92835","Fullerton","Orange"
"Row2616",165,0,0,1,"409-8453","91396","Winnetka","Los Angeles"
"Row2617",64,0,0,0,"395-6758","95951","Hamilton City","Glenn"
"Row2618",116,0,1,1,"399-5424","95652","Mcclellan","Sacramento"
"Row2619",147,1,1,1,"409-4671","95030","Los Gatos","Santa Clara"
"Row2620",115,0,0,0,"374-6525","95056","Santa Clara","Santa Clara"
"Row2621",84,0,0,1,"406-8665","92626","Costa Mesa","Orange"
"Row2622",86,0,0,1,"342-7716","95916","Berry Creek","Butte"
"Row2623",134,0,0,0,"417-2221","92835","Fullerton","Orange"
"Row2624",105,1,0,0,"376-5213","90023","Los Angeles","Los Angeles"
"Row2625",88,0,0,0,"348-7448","93609","Caruthers","Fresno"
"Row2626",90,0,0,1,"328-8179","91102","Pasadena","Los Angeles"
"Row2627",86,0,0,0,"389-4602","95916","Berry Creek","Butte"
"Row2628",37,0,0,0,"413-2238","90023","Los Angeles","Los Angeles"
"Row2629",141,1,0,1,"402-3370","94583","San Ramon","Contra Costa"
"Row2630",148,0,0,0,"348-6008","90001","Los Angeles","Los Angeles"
"Row2631",163,0,0,1,"371-5655","96104","Cedarville","Modoc"
"Row2632",89,0,0,1,"374-5224","92678","Trabuco Canyon","Orange"
"Row2633",63,0,0,0,"371-1187","91396","Winnetka","Los Angeles"
"Row2634",102,0,0,0,"337-1100","93780","Fresno","Fresno"
"Row2635",76,0,0,0,"421-8141","92066","Ranchita","San Diego"
"Row2636",104,0,0,0,"406-2678","90717","Lomita","Los Angeles"
"Row2637",109,0,0,0,"415-9649","92071","Santee","San Diego"
"Row2638",105,0,0,0,"364-8128","90023","Los Angeles","Los Angeles"
"Row2639",63,0,0,1,"356-7817","91396","Winnetka","Los Angeles"
"Row2640",105,0,0,1,"404-6357","90023","Los Angeles","Los Angeles"
"Row2641",68,0,1,1,"398-2138","93780","Fresno","Fresno"
"Row2642",63,0,1,1,"378-8029","91396","Winnetka","Los Angeles"
"Row2643",74,0,0,0,"386-4215","95306","Catheys Valley","Mariposa"
"Row2644",76,0,0,0,"367-8156","92066","Ranchita","San Diego"
"Row2645",91,1,1,0,"382-8079","93041","Port Hueneme","Ventura"
"Row2646",101,0,0,0,"354-2985","95864","Sacramento","Sacramento"
"Row2647",116,1,0,0,"373-6922","95652","Mcclellan","Sacramento"
"Row2648",131,0,0,1,"397-7125","91396","Winnetka","Los Angeles"
"Row2649",84,0,0,0,"333-6296","92626","Costa Mesa","Orange"
"Row2650",104,0,0,0,"365-6022","90717","Lomita","Los Angeles"
"Row2651",108,0,0,0,"365-1688","95306","Catheys Valley","Mariposa"
"Row2652",111,0,0,0,"382-4872","95838","Sacramento","Sacramento"
"Row2653",155,0,0,1,"367-6136","94520","Concord","Contra Costa"
"Row2654",66,0,0,0,"404-3592","92835","Fullerton","Orange"
"Row2655",64,0,0,0,"415-2949","95951","Hamilton City","Glenn"
"Row2656",69,0,0,0,"375-8880","92344","Hesperia","San Bernardino"
"Row2657",116,0,0,0,"335-6832","95652","Mcclellan","Sacramento"
"Row2658",101,0,0,0,"361-8367","95864","Sacramento","Sacramento"
"Row2659",15,0,0,0,"408-2002","93422","Atascadero","San Luis Obispo"
"Row2660",88,1,0,0,"347-8659","93609","Caruthers","Fresno"
"Row2661",197,0,0,0,"376-2922","93410","San Luis Obispo","San Luis Obispo"
"Row2662",50,1,1,0,"382-2182","92626","Costa Mesa","Orange"
"Row2663",172,0,0,0,"408-2089","90717","Lomita","Los Angeles"
"Row2664",188,1,1,1,"369-6890","95679","Rumsey","Yolo"
"Row2665",85,0,1,0,"347-2951","95679","Rumsey","Yolo"
"Row2666",103,1,1,0,"420-6324","92344","Hesperia","San Bernardino"
"Row2667",136,0,0,1,"402-7650","93780","Fresno","Fresno"
"Row2668",155,0,0,1,"391-2702","94520","Concord","Contra Costa"
"Row2669",145,0,0,0,"383-3375","95838","Sacramento","Sacramento"
"Row2670",116,0,0,1,"392-2733","95652","Mcclellan","Sacramento"
"Row2671",152,0,0,0,"397-9933","92626","Costa Mesa","Orange"
"Row2672",65,1,1,0,"383-9306","95550","Korbel","Humboldt"
"Row2673",180,1,0,0,"369-1929","91221","Glendale","Los Angeles"
"Row2674",67,0,0,0,"369-4377","95864","Sacramento","Sacramento"
"Row2675",60,0,0,0,"366-9430","93410","San Luis Obispo","San Luis Obispo"
"Row2676",138,0,0,0,"353-7407","90717","Lomita","Los Angeles"
"Row2677",44,1,0,0,"359-7426","91221","Glendale","Los Angeles"
"Row2678",25,0,0,0,"332-7391","95692","Wheatland","Yuba"
"Row2679",145,0,0,0,"405-6559","95838","Sacramento","Sacramento"
"Row2680",122,0,0,1,"338-8784","93609","Caruthers","Fresno"
"Row2681",121,1,0,0,"415-6347","94520","Concord","Contra Costa"
"Row2682",55,0,1,0,"354-5058","92678","Trabuco Canyon","Orange"
"Row2683",77,0,0,0,"342-5701","95838","Sacramento","Sacramento"
"Row2684",12,0,0,0,"378-4179","95056","Santa Clara","Santa Clara"
"Row2685",64,0,0,0,"407-6391","95951","Hamilton City","Glenn"
"Row2686",92,0,0,1,"404-3105","91508","Burbank","Los Angeles"
"Row2687",125,1,1,1,"390-9735","93041","Port Hueneme","Ventura"
"Row2688",160,0,0,0,"350-4820","91508","Burbank","Los Angeles"
"Row2689",79,0,0,0,"383-8807","95030","Los Gatos","Santa Clara"
"Row2690",36,0,0,0,"366-8382","90717","Lomita","Los Angeles"
"Row2691",102,0,0,0,"402-9704","93780","Fresno","Fresno"
"Row2692",138,0,1,0,"405-2209","90717","Lomita","Los Angeles"
"Row2693",164,0,0,0,"397-3939","94262","Sacramento","Sacramento"
"Row2694",125,1,0,0,"343-2689","93041","Port Hueneme","Ventura"
"Row2695",72,0,0,0,"383-9448","95106","San Jose","Santa Clara"
"Row2696",74,1,0,0,"359-6232","95306","Catheys Valley","Mariposa"
"Row2697",134,0,0,1,"369-9772","92835","Fullerton","Orange"
"Row2698",145,0,0,0,"381-7003","95838","Sacramento","Sacramento"
"Row2699",136,0,0,0,"352-6732","93780","Fresno","Fresno"
"Row2700",209,1,0,0,"388-7540","93780","Fresno","Fresno"
"Row2701",66,0,1,0,"356-3333","92835","Fullerton","Orange"
"Row2702",152,0,0,1,"333-9664","92626","Costa Mesa","Orange"
"Row2703",162,0,0,0,"363-3763","93410","San Luis Obispo","San Luis Obispo"
"Row2704",72,0,0,0,"345-7900","95106","San Jose","Santa Clara"
"Row2705",101,0,0,0,"400-5511","95864","Sacramento","Sacramento"
"Row2706",125,0,0,0,"381-7597","93041","Port Hueneme","Ventura"
"Row2707",46,0,0,0,"404-9775","90001","Los Angeles","Los Angeles"
"Row2708",132,1,0,0,"389-4608","95951","Hamilton City","Glenn"
"Row2709",193,0,0,1,"403-1742","91102","Pasadena","Los Angeles"
"Row2710",63,1,0,0,"328-9797","91396","Winnetka","Los Angeles"
"Row2711",124,0,0,0,"359-9223","91102","Pasadena","Los Angeles"
"Row2712",144,0,0,0,"336-7696","92066","Ranchita","San Diego"
"Row2713",116,0,0,1,"369-2214","95652","Mcclellan","Sacramento"
"Row2714",189,0,0,1,"411-1325","95916","Berry Creek","Butte"
"Row2715",97,0,0,1,"410-7553","91396","Winnetka","Los Angeles"
"Row2716",137,0,0,1,"376-4284","92344","Hesperia","San Bernardino"
"Row2717",142,0,0,1,"334-2800","95306","Catheys Valley","Mariposa"
"Row2718",84,0,0,0,"369-1904","92626","Costa Mesa","Orange"
"Row2719",119,0,0,1,"359-3833","95679","Rumsey","Yolo"
"Row2720",158,0,0,0,"348-5569","91102","Pasadena","Los Angeles"
"Row2721",50,0,0,0,"342-1960","92626","Costa Mesa","Orange"
"Row2722",98,0,0,0,"352-9050","95951","Hamilton City","Glenn"
"Row2723",101,0,0,1,"390-5316","95864","Sacramento","Sacramento"
"Row2724",182,1,0,0,"418-8568","90001","Los Angeles","Los Angeles"
"Row2725",51,0,0,0,"401-4844","95679","Rumsey","Yolo"
"Row2726",117,0,0,0,"376-5471","93422","Atascadero","San Luis Obispo"
"Row2727",92,0,1,0,"409-2917","91508","Burbank","Los Angeles"
"Row2728",86,0,0,0,"369-6308","95916","Berry Creek","Butte"
"Row2729",122,0,0,0,"357-7385","93609","Caruthers","Fresno"
"Row2730",156,0,0,1,"405-7119","93609","Caruthers","Fresno"
"Row2731",127,1,0,0,"405-3309","95692","Wheatland","Yuba"
"Row2732",130,1,1,0,"384-4938","94262","Sacramento","Sacramento"
"Row2733",158,0,0,0,"377-2725","91102","Pasadena","Los Angeles"
"Row2734",145,0,1,1,"405-6398","95838","Sacramento","Sacramento"
"Row2735",90,1,1,1,"355-9366","91102","Pasadena","Los Angeles"
"Row2736",127,0,0,1,"403-1128","95692","Wheatland","Yuba"
"Row2737",109,0,0,0,"384-9682","92071","Santee","San Diego"
"Row2738",88,0,0,0,"352-5393","93609","Caruthers","Fresno"
"Row2739",101,0,0,1,"395-1229","95864","Sacramento","Sacramento"
"Row2740",171,0,0,0,"361-9195","92344","Hesperia","San Bernardino"
"Row2741",21,0,0,0,"351-6366","92678","Trabuco Canyon","Orange"
"Row2742",145,0,0,1,"346-4919","95838","Sacramento","Sacramento"
"Row2743",90,0,0,0,"354-9068","91102","Pasadena","Los Angeles"
"Row2744",33,0,0,0,"369-2743","95864","Sacramento","Sacramento"
"Row2745",61,1,0,1,"343-1347","96104","Cedarville","Modoc"
"Row2746",107,0,0,0,"336-5495","94583","San Ramon","Contra Costa"
"Row2747",147,1,0,0,"376-4292","95030","Los Gatos","Santa Clara"
"Row2748",117,0,0,0,"391-8677","93422","Atascadero","San Luis Obispo"
"Row2749",95,0,0,0,"350-7273","96104","Cedarville","Modoc"
"Row2750",186,0,0,0,"400-6454","92626","Costa Mesa","Orange"
"Row2751",128,0,0,0,"422-3052","93410","San Luis Obispo","San Luis Obispo"
"Row2752",55,0,0,1,"365-6756","92678","Trabuco Canyon","Orange"
"Row2753",134,0,0,0,"406-4158","92835","Fullerton","Orange"
"Row2754",96,0,0,1,"383-4641","94262","Sacramento","Sacramento"
"Row2755",107,0,0,0,"368-5165","94583","San Ramon","Contra Costa"
"Row2756",123,0,0,0,"378-2432","92678","Trabuco Canyon","Orange"
"Row2757",35,0,0,0,"362-4159","92344","Hesperia","San Bernardino"
"Row2758",74,0,0,0,"363-7979","95306","Catheys Valley","Mariposa"
"Row2759",130,0,0,0,"334-9818","94262","Sacramento","Sacramento"
"Row2760",137,1,1,0,"352-5787","92344","Hesperia","San Bernardino"
"Row2761",88,0,0,0,"332-3617","93609","Caruthers","Fresno"
"Row2762",80,0,0,0,"327-9957","90001","Los Angeles","Los Angeles"
"Row2763",116,0,0,1,"338-7527","95652","Mcclellan","Sacramento"
"Row2764",123,0,0,1,"348-8711","92678","Trabuco Canyon","Orange"
"Row2765",120,0,0,0,"421-3226","95916","Berry Creek","Butte"
"Row2766",146,0,1,0,"391-4358","91221","Glendale","Los Angeles"
"Row2767",106,0,0,1,"379-2523","95106","San Jose","Santa Clara"
"Row2768",121,0,0,1,"419-2369","94520","Concord","Contra Costa"
"Row2769",137,0,0,0,"382-1227","92344","Hesperia","San Bernardino"
"Row2770",84,0,0,1,"409-5749","92626","Costa Mesa","Orange"
"Row2771",67,0,0,1,"362-7951","95864","Sacramento","Sacramento"
"Row2772",161,1,0,0,"415-3537","95692","Wheatland","Yuba"
"Row2773",134,1,0,1,"373-3959","92835","Fullerton","Orange"
"Row2774",62,1,1,1,"358-1346","94262","Sacramento","Sacramento"
"Row2775",120,0,0,1,"381-8422","95916","Berry Creek","Butte"
"Row2776",130,0,0,1,"360-9005","94262","Sacramento","Sacramento"
"Row2777",20,0,0,0,"344-5967","93609","Caruthers","Fresno"
"Row2778",68,0,0,0,"396-6390","93780","Fresno","Fresno"
"Row2779",112,0,0,0,"346-5036","91221","Glendale","Los Angeles"
"Row2780",77,0,0,0,"328-7252","95838","Sacramento","Sacramento"
"Row2781",109,0,0,0,"360-1745","92071","Santee","San Diego"
"Row2782",108,0,0,0,"358-2046","95306","Catheys Valley","Mariposa"
"Row2783",79,0,0,1,"344-6935","95030","Los Gatos","Santa Clara"
"Row2784",119,1,0,0,"401-9665","95679","Rumsey","Yolo"
"Row2785",38,1,0,0,"399-5291","95106","San Jose","Santa Clara"
"Row2786",109,1,0,1,"409-6588","92071","Santee","San Diego"
"Row2787",78,0,0,0,"358-5721","91221","Glendale","Los Angeles"
"Row2788",134,0,0,0,"414-7446","92835","Fullerton","Orange"
"Row2789",47,0,0,1,"329-9517","95056","Santa Clara","Santa Clara"
"Row2790",59,0,0,1,"415-9553","95692","Wheatland","Yuba"
"Row2791",151,0,0,0,"413-3177","93422","Atascadero","San Luis Obispo"
"Row2792",129,0,0,0,"347-5113","96104","Cedarville","Modoc"
"Row2793",107,0,0,1,"330-2662","94583","San Ramon","Contra Costa"
"Row2794",137,1,1,0,"330-5824","92344","Hesperia","San Bernardino"
"Row2795",76,0,0,0,"411-1261","92066","Ranchita","San Diego"
"Row2796",24,0,0,0,"329-8788","91508","Burbank","Los Angeles"
"Row2797",169,0,0,0,"333-7869","95864","Sacramento","Sacramento"
"Row2798",30,0,0,0,"399-4800","95951","Hamilton City","Glenn"
"Row2799",70,0,0,0,"402-2072","90717","Lomita","Los Angeles"
"Row2800",52,1,1,0,"403-6187","95916","Berry Creek","Butte"
"Row2801",3,0,0,0,"355-2872","95106","San Jose","Santa Clara"
"Row2802",38,0,0,0,"386-2970","95106","San Jose","Santa Clara"
"Row2803",104,0,0,0,"389-6081","90717","Lomita","Los Angeles"
"Row2804",27,0,0,0,"348-7556","96104","Cedarville","Modoc"
"Row2805",166,0,1,1,"334-9163","95951","Hamilton City","Glenn"
"Row2806",13,0,0,0,"411-4293","95652","Mcclellan","Sacramento"
"Row2807",52,0,0,0,"375-5562","95916","Berry Creek","Butte"
"Row2808",114,0,0,1,"386-3823","90001","Los Angeles","Los Angeles"
"Row2809",156,0,0,0,"364-6445","93609","Caruthers","Fresno"
"Row2810",90,0,0,1,"383-2251","91102","Pasadena","Los Angeles"
"Row2811",62,0,0,0,"351-3169","94262","Sacramento","Sacramento"
"Row2812",82,0,0,1,"413-6380","95652","Mcclellan","Sacramento"
"Row2813",52,0,0,0,"380-9674","95916","Berry Creek","Butte"
"Row2814",146,0,0,0,"345-2319","91221","Glendale","Los Angeles"
"Row2815",120,0,0,1,"377-5441","95916","Berry Creek","Butte"
"Row2816",130,1,0,0,"358-3692","94262","Sacramento","Sacramento"
"Row2817",90,0,0,0,"400-5831","91102","Pasadena","Los Angeles"
"Row2818",147,0,1,0,"357-5995","95030","Los Gatos","Santa Clara"
"Row2819",159,1,0,0,"391-2159","93041","Port Hueneme","Ventura"
"Row2820",74,0,0,1,"398-5954","95306","Catheys Valley","Mariposa"
"Row2821",130,0,0,0,"385-6175","94262","Sacramento","Sacramento"
"Row2822",155,0,1,0,"334-2961","94520","Concord","Contra Costa"
"Row2823",87,0,0,0,"405-4303","94520","Concord","Contra Costa"
"Row2824",81,1,0,0,"406-4100","95056","Santa Clara","Santa Clara"
"Row2825",99,0,0,0,"352-4401","95550","Korbel","Humboldt"
"Row2826",131,0,0,0,"347-1473","91396","Winnetka","Los Angeles"
"Row2827",89,1,0,0,"347-2016","92678","Trabuco Canyon","Orange"
"Row2828",123,1,1,0,"388-8948","92678","Trabuco Canyon","Orange"
"Row2829",130,0,0,1,"402-5509","94262","Sacramento","Sacramento"
"Row2830",99,0,0,0,"367-2598","95550","Korbel","Humboldt"
"Row2831",36,0,0,0,"370-5001","90717","Lomita","Los Angeles"
"Row2832",87,0,0,0,"332-3693","94520","Concord","Contra Costa"
"Row2833",139,0,0,0,"403-9766","90023","Los Angeles","Los Angeles"
"Row2834",189,0,0,0,"363-2407","95916","Berry Creek","Butte"
"Row2835",96,0,0,1,"395-9214","94262","Sacramento","Sacramento"
"Row2836",112,0,0,0,"351-8894","91221","Glendale","Los Angeles"
"Row2837",75,0,0,0,"406-5003","92071","Santee","San Diego"
"Row2838",178,0,0,1,"398-1332","92066","Ranchita","San Diego"
"Row2839",112,1,0,0,"363-8033","91221","Glendale","Los Angeles"
"Row2840",108,0,0,1,"333-1012","95306","Catheys Valley","Mariposa"
"Row2841",100,0,0,0,"391-6260","92835","Fullerton","Orange"
"Row2842",121,0,0,1,"336-1353","94520","Concord","Contra Costa"
"Row2843",116,0,0,0,"365-5629","95652","Mcclellan","Sacramento"
"Row2844",161,0,0,0,"349-4397","95692","Wheatland","Yuba"
"Row2845",19,0,1,0,"380-3910","94520","Concord","Contra Costa"
"Row2846",104,0,0,0,"354-7820","90717","Lomita","Los Angeles"
"Row2847",119,0,1,1,"338-9952","95679","Rumsey","Yolo"
"Row2848",125,0,0,0,"405-1821","93041","Port Hueneme","Ventura"
"Row2849",156,0,0,0,"329-8669","93609","Caruthers","Fresno"
"Row2850",109,0,0,0,"328-8808","92071","Santee","San Diego"
"Row2851",95,0,0,0,"409-3018","96104","Cedarville","Modoc"
"Row2852",90,0,0,0,"421-5994","91102","Pasadena","Los Angeles"
"Row2853",105,0,0,1,"354-4448","90023","Los Angeles","Los Angeles"
"Row2854",101,0,0,0,"352-5081","95864","Sacramento","Sacramento"
"Row2855",95,0,0,0,"401-7803","96104","Cedarville","Modoc"
"Row2856",123,0,0,0,"420-6052","92678","Trabuco Canyon","Orange"
"Row2857",160,0,0,0,"352-6084","91508","Burbank","Los Angeles"
"Row2858",141,0,0,1,"388-8583","94583","San Ramon","Contra Costa"
"Row2859",87,0,0,0,"415-3158","94520","Concord","Contra Costa"
"Row2860",81,0,0,0,"402-9304","95056","Santa Clara","Santa Clara"
"Row2861",75,0,0,1,"341-1916","92071","Santee","San Diego"
"Row2862",126,0,0,1,"381-2745","91508","Burbank","Los Angeles"
"Row2863",28,0,0,0,"402-5014","94262","Sacramento","Sacramento"
"Row2864",153,0,0,0,"399-8846","95679","Rumsey","Yolo"
"Row2865",97,1,0,1,"328-9267","91396","Winnetka","Los Angeles"
"Row2866",115,0,0,0,"348-7224","95056","Santa Clara","Santa Clara"
"Row2867",95,0,0,0,"336-2190","96104","Cedarville","Modoc"
"Row2868",17,1,1,0,"376-4705","95679","Rumsey","Yolo"
"Row2869",105,0,0,1,"381-4076","90023","Los Angeles","Los Angeles"
"Row2870",121,0,0,0,"348-8464","94520","Concord","Contra Costa"
"Row2871",125,0,0,0,"412-7020","93041","Port Hueneme","Ventura"
"Row2872",124,0,0,0,"386-8432","91102","Pasadena","Los Angeles"
"Row2873",35,0,0,0,"337-1802","92344","Hesperia","San Bernardino"
"Row2874",134,1,0,0,"366-1084","92835","Fullerton","Orange"
"Row2875",123,0,0,1,"352-4182","92678","Trabuco Canyon","Orange"
"Row2876",124,0,0,0,"368-5628","91102","Pasadena","Los Angeles"
"Row2877",133,0,0,0,"333-8996","95550","Korbel","Humboldt"
"Row2878",185,0,0,1,"353-2557","93422","Atascadero","San Luis Obispo"
"Row2879",1,0,0,1,"356-8621","90717","Lomita","Los Angeles"
"Row2880",107,0,0,0,"354-6942","94583","San Ramon","Contra Costa"
"Row2881",91,0,0,1,"377-9829","93041","Port Hueneme","Ventura"
"Row2882",178,1,1,0,"348-4660","92066","Ranchita","San Diego"
"Row2883",123,0,0,0,"410-5199","92678","Trabuco Canyon","Orange"
"Row2884",170,1,0,0,"397-6542","93780","Fresno","Fresno"
"Row2885",135,0,0,0,"333-4492","95864","Sacramento","Sacramento"
"Row2886",85,0,0,0,"405-9573","95679","Rumsey","Yolo"
"Row2887",134,0,0,1,"359-7255","92835","Fullerton","Orange"
"Row2888",148,0,0,1,"419-5501","90001","Los Angeles","Los Angeles"
"Row2889",93,1,0,0,"404-4809","95692","Wheatland","Yuba"
"Row2890",138,0,0,0,"344-6334","90717","Lomita","Los Angeles"
"Row2891",159,0,0,0,"400-1899","93041","Port Hueneme","Ventura"
"Row2892",103,0,0,1,"346-5053","92344","Hesperia","San Bernardino"
"Row2893",150,0,0,1,"398-2148","95652","Mcclellan","Sacramento"
"Row2894",37,0,0,0,"347-7675","90023","Los Angeles","Los Angeles"
"Row2895",33,0,1,0,"411-8956","95864","Sacramento","Sacramento"
"Row2896",55,0,0,0,"390-3761","92678","Trabuco Canyon","Orange"
"Row2897",134,0,0,1,"377-3876","92835","Fullerton","Orange"
"Row2898",107,0,0,0,"345-2476","94583","San Ramon","Contra Costa"
"Row2899",80,0,0,1,"337-7879","90001","Los Angeles","Los Angeles"
"Row2900",78,1,0,0,"361-7283","91221","Glendale","Los Angeles"
"Row2901",85,1,0,1,"372-4868","95679","Rumsey","Yolo"
"Row2902",61,0,0,1,"346-8863","96104","Cedarville","Modoc"
"Row2903",97,0,0,1,"390-5267","91396","Winnetka","Los Angeles"
"Row2904",136,0,1,0,"392-1547","93780","Fresno","Fresno"
"Row2905",135,0,0,0,"340-8177","95864","Sacramento","Sacramento"
"Row2906",87,0,0,1,"383-4802","94520","Concord","Contra Costa"
"Row2907",165,0,0,0,"378-8567","91396","Winnetka","Los Angeles"
"Row2908",148,1,0,0,"406-7844","90001","Los Angeles","Los Angeles"
"Row2909",99,0,0,0,"402-9173","95550","Korbel","Humboldt"
"Row2910",123,0,0,0,"352-3440","92678","Trabuco Canyon","Orange"
"Row2911",127,0,1,0,"363-1413","95692","Wheatland","Yuba"
"Row2912",151,0,0,0,"394-8861","93422","Atascadero","San Luis Obispo"
"Row2913",185,0,0,0,"358-4036","93422","Atascadero","San Luis Obispo"
"Row2914",65,0,0,1,"392-4680","95550","Korbel","Humboldt"
"Row2915",58,0,0,0,"354-2762","91508","Burbank","Los Angeles"
"Row2916",104,0,0,0,"371-5811","90717","Lomita","Los Angeles"
"Row2917",44,0,0,0,"387-2014","91221","Glendale","Los Angeles"
"Row2918",58,0,0,0,"411-6598","91508","Burbank","Los Angeles"
"Row2919",108,0,0,0,"355-9356","95306","Catheys Valley","Mariposa"
"Row2920",132,0,0,0,"406-4720","95951","Hamilton City","Glenn"
"Row2921",80,0,0,0,"356-7239","90001","Los Angeles","Los Angeles"
"Row2922",162,0,0,0,"328-8747","93410","San Luis Obispo","San Luis Obispo"
"Row2923",110,0,0,0,"388-9464","92066","Ranchita","San Diego"
"Row2924",96,1,0,0,"406-2866","94262","Sacramento","Sacramento"
"Row2925",168,1,0,0,"333-5729","92835","Fullerton","Orange"
"Row2926",72,1,0,0,"391-1499","95106","San Jose","Santa Clara"
"Row2927",125,0,0,1,"386-8690","93041","Port Hueneme","Ventura"
"Row2928",170,0,0,0,"391-2231","93780","Fresno","Fresno"
"Row2929",71,0,0,0,"332-2275","90023","Los Angeles","Los Angeles"
"Row2930",124,0,0,0,"340-4028","91102","Pasadena","Los Angeles"
"Row2931",68,0,0,0,"363-3486","93780","Fresno","Fresno"
"Row2932",97,0,0,0,"418-3181","91396","Winnetka","Los Angeles"
"Row2933",98,0,1,0,"351-3316","95951","Hamilton City","Glenn"
"Row2934",24,1,0,0,"369-3626","91508","Burbank","Los Angeles"
"Row2935",136,0,0,0,"353-2763","93780","Fresno","Fresno"
"Row2936",44,1,0,0,"358-7165","91221","Glendale","Los Angeles"
"Row2937",96,0,0,1,"353-3223","94262","Sacramento","Sacramento"
"Row2938",31,0,0,0,"338-9044","95550","Korbel","Humboldt"
"Row2939",72,0,0,0,"341-7296","95106","San Jose","Santa Clara"
"Row2940",24,0,0,0,"398-4431","91508","Burbank","Los Angeles"
"Row2941",112,0,0,1,"408-5601","91221","Glendale","Los Angeles"
"Row2942",117,1,1,0,"328-5188","93422","Atascadero","San Luis Obispo"
"Row2943",137,0,0,1,"329-4474","92344","Hesperia","San Bernardino"
